5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_512933_210_50250_1_1566003477_7253230_1242,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_512933_210_50250_1_1566003477_7253230_1242.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673668&Signature=64ZSMuF0btyoq5qo9RxO5qkjwfk%3D,5,4375580.0,512933,1300.0,4376930.0,4376880.0,1566003475.0,2.0,512933.0,/share/godeye/course_wav/teacher/210_512933_210_50250_1_1566003477_7253230.wav,1.0,1566010730.0,data/数据筛选/课堂切割的音频/teacher/512933/210_512933_210_50250_1_1566003477_7253230_1242.wav,1242,4375530.0,0.0,117370.0,3.0,数学,50250.0,BEO是不是？,teacher,初中,1,自问自答问句,5,BEO是不是,BEO 是不是
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_610786_210_111311_1_1572433099061_7749545_235,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_610786_210_111311_1_1572433099061_7749545_235.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673998&Signature=nXMUo4DQ5FFuR0Z6XtkIrOY0Pfs%3D,6,1173830.0,610786,4160.0,1178040.0,1177990.0,1572433096.0,9.0,610786.0,/share/godeye/course_wav/teacher/_610786_210_111311_1_1572433099061_7749545.wav,,1572440847.0,data/数据筛选/课堂切割的音频/teacher/610786/_610786_210_111311_1_1572433099061_7749545_235.wav,235,1173780.0,0.0,125314.0,3.0,数学,111311.0,所以第一句话是分子分子和整数相乘对不对？,teacher,小学,1,自问自答问句,5,所以第一句话是分子分子和整数相乘对不对,所以 第一句 话 是 分子 分子 和 整数 相乘 对 不 对
其它问句,其它问句,其它问句,其它问句,评估问句,_427895_210_5117_1_1563019095159_3079772_171,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_427895_210_5117_1_1563019095159_3079772_171.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672783&Signature=18cq%2BUDwr%2BgitcMImqN6SHvs6Vw%3D,3,1376980.0,427895,2295.0,1379325.0,1379275.0,1563019093.0,9.0,427895.0,/share/godeye/course_wav/teacher/_427895_210_5117_1_1563019095159_3079772.wav,1.0,1563022173.0,data/数据筛选/课堂切割的音频/teacher/427895/_427895_210_5117_1_1563019095159_3079772_171.wav,171,1376930.0,0.0,108521.0,3.0,数学,5117.0,对嘛，可以理解吗？,teacher,小学,1,其它问句,4,对嘛，可以理解吗,对 嘛 ， 可以 理解 吗
评估问句,评估问句,评估问句,自问自答问句,其它问句,_494409_210_18627_1_1564836993139_7305241_769,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_494409_210_18627_1_1564836993139_7305241_769.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674155&Signature=nD1wUYK1Jg4yow0tPIdEe%2FnalDs%3D,6,4405440.0,494409,8720.0,4414210.0,4414160.0,1564836989.0,5.0,494409.0,/share/godeye/course_wav/teacher/_494409_210_18627_1_1564836993139_7305241.wav,1.0,1564844296.0,data/数据筛选/课堂切割的音频/teacher/494409/_494409_210_18627_1_1564836993139_7305241_769.wav,769,4405390.0,0.0,63293.0,5.0,物理,18627.0,A和C那么第二个问题A点的正Q在C点产生的点什和C点的整车在A点产生电势是否是相同的？,teacher,高中,1,评估问句,3,A和C那么第二个问题A点的正Q在C点产生的点什和C点的整车在A点产生电势是否是相同的,A 和 C 那么 第二个 问题 A 点 的 正 Q 在 C 点 产生 的 点 什和 C 点 的 整车 在 A 点 产生 电势 是否是 相同 的
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_318505_210_59262_1_1558160734124_8008521_768,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_318505_210_59262_1_1558160734124_8008521_768.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672112&Signature=bTtb1Y4FdGfYhi%2BZVBcY3KmGZjc%3D,1,4296520.0,318505,1225.0,4297795.0,4297745.0,1558160732.0,5.0,318505.0,/share/godeye/course_wav/teacher/_318505_210_59262_1_1558160734124_8008521.wav,1.0,1558168741.0,data/数据筛选/课堂切割的音频/teacher/318505/_318505_210_59262_1_1558160734124_8008521_768.wav,768,4296470.0,0.0,67253.0,5.0,物理,59262.0,对不对？,teacher,高中,1,自问自答问句,5,对不对,对 不 对
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_485347_210_61218_1_1566802764533_6083733_194,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_485347_210_61218_1_1566802764533_6083733_194.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675313&Signature=yKnmWZ8KSA%2FZglMuSrxrX8Xavzs%3D,8,1442940.0,485347,6330.0,1449320.0,1449270.0,1566802762.0,5.0,485347.0,/share/godeye/course_wav/teacher/_485347_210_61218_1_1566802764533_6083733.wav,,1566808846.0,data/数据筛选/课堂切割的音频/teacher/485347/_485347_210_61218_1_1566802764533_6083733_194.wav,194,1442890.0,0.0,81607.0,5.0,物理,61218.0,因为在匀速匀加速直线运动竖直上抛运动平抛运动是不是都是匀变速直线运动匀变速运动？,teacher,高中,1,自问自答问句,5,因为在匀速匀加速直线运动竖直上抛运动平抛运动是不是都是匀变速直线运动匀变速运动,因为 在 匀速 匀 加速 直线运动 竖直 上 抛 运动 平 抛 运动 是不是 都 是 匀 变速 直线运动 匀 变速运动
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_579202_210_97673_1_1569032455582_6288522_838,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_579202_210_97673_1_1569032455582_6288522_838.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672912&Signature=dk%2BTLo2OAM1HuRnYLe9V%2F3HGFus%3D,3,5684080.0,579202,14660.0,5698790.0,5698740.0,1569032453.0,7.0,579202.0,/share/godeye/course_wav/teacher/_579202_210_97673_1_1569032455582_6288522.wav,,1569038742.0,data/数据筛选/课堂切割的音频/teacher/579202/_579202_210_97673_1_1569032455582_6288522_838.wav,838,5684030.0,0.0,120069.0,3.0,数学,97673.0,所以呢其实呢就是你不可能跟不可能就根据我的九分之一二什么的我再去算一遍其实它就是因为它其实相当于只是把水变成B是在又变又变了又变回了水啊是吧？,teacher,小学,1,自问自答问句,5,所以呢其实呢就是你不可能跟不可能就根据我的九分之一二什么的我再去算一遍其实它就是因为它其实相当于只是把水变成B是在又变又变了又变回了水啊是吧,所以 呢 其实 呢 就是 你 不 可能 跟 不 可能 就 根据 我 的 九分 之一 二 什么 的 我 再 去 算 一遍 其实 它 就是 因为 它 其实 相当于 只是 把 水 变成 B 是 在 又 变 又 变了又变 回 了 水 啊 是 吧
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_599246_210_83717_1_1570150669162_6315018_353,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_599246_210_83717_1_1570150669162_6315018_353.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674598&Signature=BrcHsI8JtGsIXYD6uuVU8UYH6jk%3D,7,1688860.0,599246,1880.0,1690790.0,1690740.0,1570150666.0,2.0,599246.0,/share/godeye/course_wav/teacher/_599246_210_83717_1_1570150669162_6315018.wav,,1570156982.0,data/数据筛选/课堂切割的音频/teacher/599246/_599246_210_83717_1_1570150669162_6315018_353.wav,353,1688810.0,0.0,103117.0,3.0,数学,83717.0,负的二十四是吧？,teacher,初中,1,自问自答问句,5,负的二十四是吧,负 的 二十四 是 吧
评估问句,评估问句,评估问句,自问自答问句,评估问句,_381664_210_60695_1_1561641939698_3616082_177,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_381664_210_60695_1_1561641939698_3616082_177.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672050&Signature=KBphj1NTgQRWk8vAEk3TNnjpSeA%3D,1,,381664,,,,,,,,,,data/数据筛选/课堂切割的音频/teacher/381664/_381664_210_60695_1_1561641939698_3616082_177.wav,177,,,,,,,flv这个呢，这道题有没有摩擦力？,,,1,评估问句,4,flv这个呢，这道题有没有摩擦力,flv 这个 呢 ， 这道题 有没有 摩擦力
自问自答问句,评估问句,评估问句,自问自答问句,自问自答问句,_464434_210_10414_1_1564645999915_8784194_142,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_464434_210_10414_1_1564645999915_8784194_142.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671805&Signature=By%2B%2F3Tbd9q1OXJ5cwzcHnLLOHoA%3D,1,623550.0,464434,1130.0,624730.0,624680.0,1564645997.0,9.0,464434.0,/share/godeye/course_wav/teacher/_464434_210_10414_1_1564645999915_8784194.wav,1.0,1564654782.0,data/数据筛选/课堂切割的音频/teacher/464434/_464434_210_10414_1_1564645999915_8784194_142.wav,142,623500.0,0.0,114682.0,3.0,数学,10414.0,也是相似的是吧？,teacher,小学,1,自问自答问句,3,也是相似的是吧,也 是 相似 的 是 吧
认知问句,认知问句,认知问句,认知问句,认知问句,_302017_210_19426_1_1556783739571_5432132_91,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302017_210_19426_1_1556783739571_5432132_91.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675248&Signature=83RAYHINLKNizemHnEQ8Sb%2FIULQ%3D,8,929800.0,302017,4785.0,934635.0,934585.0,1556783726.0,4.0,302017.0,/share/godeye/course_wav/teacher/_302017_210_19426_1_1556783739571_5432132.wav,,1556789169.0,data/数据筛选/课堂切割的音频/teacher/302017/_302017_210_19426_1_1556783739571_5432132_91.wav,91,929750.0,0.0,57269.0,4.0,化学,19426.0,第一要记住阴离子的半径要大于阳离子半径，为什么？,teacher,高中,1,认知问句,5,第一要记住阴离子的半径要大于阳离子半径，为什么,第一 要 记住 阴离子 的 半径 要 大于 阳离子 半径 ， 为什么
非提问,非提问,非提问,非提问,非提问,210_440265_210_76866_1_1564397909_6330712_203,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_440265_210_76866_1_1564397909_6330712_203.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673245&Signature=%2BDuC4mO3wFvZCHz7h7X9uCS%2Be6U%3D,4,1775230.0,440265,2075.0,1777355.0,1777305.0,1564397904.0,6.0,440265.0,/share/godeye/course_wav/teacher/210_440265_210_76866_1_1564397909_6330712.wav,,1564404239.0,data/数据筛选/课堂切割的音频/teacher/440265/210_440265_210_76866_1_1564397909_6330712_203.wav,203,1775180.0,0.0,83846.0,3.0,数学,76866.0,第一天的题目。,teacher,高中,0,非提问,5,第一天的题目。,第一天 的 题目 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_320311_210_40673_1_1558177020817_7798856_170,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_320311_210_40673_1_1558177020817_7798856_170.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671776&Signature=92TinkGyxWyj%2BfcJ9dTJc58OZL0%3D,1,736110.0,320311,3715.0,739875.0,739825.0,1558177018.0,2.0,320311.0,/share/godeye/course_wav/teacher/_320311_210_40673_1_1558177020817_7798856.wav,1.0,1558184818.0,data/数据筛选/课堂切割的音频/teacher/320311/_320311_210_40673_1_1558177020817_7798856_170.wav,170,736060.0,0.0,74077.0,3.0,数学,40673.0,这么看的话，他xx等于负，一是对人头是不是？,teacher,初中,1,自问自答问句,5,这么看的话，他xx等于负，一是对人头是不是,这么 看 的话 ， 他 xx 等于 负 ， 一是 对 人头 是不是
认知问句,评估问句,评估问句,认知问句,认知问句,_357851_210_80790_1_1559818983080_3073447_440,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_357851_210_80790_1_1559818983080_3073447_440.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673464&Signature=nAhkL9Fag8y8Es9pD9x6pku73DQ%3D,4,2971920.0,357851,1350.0,2973320.0,2973270.0,1559818969.0,3.0,357851.0,/share/godeye/course_wav/teacher/_357851_210_80790_1_1559818983080_3073447.wav,1.0,1559822052.0,data/数据筛选/课堂切割的音频/teacher/357851/_357851_210_80790_1_1559818983080_3073447_440.wav,440,2971870.0,0.0,94106.0,4.0,化学,80790.0,玻璃之后在什么呀？,teacher,初中,1,认知问句,3,玻璃之后在什么呀,玻璃 之后 在 什么 呀
非提问,非提问,非提问,非提问,非提问,_433040_210_82898_1_1564368980335_3480708_140,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_433040_210_82898_1_1564368980335_3480708_140.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673949&Signature=OCo2POOz0voHDPQl9zugFeBDmRs%3D,5,1021810.0,433040,1105.0,1022965.0,1022915.0,1564368977.0,4.0,433040.0,/share/godeye/course_wav/teacher/_433040_210_82898_1_1564368980335_3480708.wav,,1564372459.0,data/数据筛选/课堂切割的音频/teacher/433040/_433040_210_82898_1_1564368980335_3480708_140.wav,140,1021760.0,0.0,86133.0,4.0,化学,82898.0,在看a点。,teacher,高中,0,非提问,5,在看a点。,在 看 a 点 。
非提问,非提问,非提问,非提问,非提问,_308243_210_30244_1_1558009664495_7261574_200,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_308243_210_30244_1_1558009664495_7261574_200.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672163&Signature=IW%2Bgdenc%2B3dMMVYDTz2zrkhf2Lc%3D,1,1467010.0,308243,3625.0,1470685.0,1470635.0,1558009662.0,3.0,308243.0,/share/godeye/course_wav/teacher/_308243_210_30244_1_1558009664495_7261574.wav,1.0,1558016924.0,data/数据筛选/课堂切割的音频/teacher/308243/_308243_210_30244_1_1558009664495_7261574_200.wav,200,1466960.0,0.0,82442.0,4.0,化学,30244.0,你那儿先看啊，这是固体的固体加热呢？,teacher,初中,0,非提问,5,你那儿先看啊，这是固体的固体加热呢,你 那儿 先看 啊 ， 这是 固体 的 固体 加热 呢
其它问句,非提问,非提问,非提问,其它问句,_328739_210_13859_1_1558684693925_4212873_120,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_328739_210_13859_1_1558684693925_4212873_120.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673795&Signature=H5hVg5H0WwEBWZGkzTTSisFCZzQ%3D,5,690020.0,328739,3410.0,693480.0,693430.0,1558684691.0,4.0,328739.0,/share/godeye/course_wav/teacher/_328739_210_13859_1_1558684693925_4212873.wav,1.0,1558688902.0,data/数据筛选/课堂切割的音频/teacher/328739/_328739_210_13859_1_1558684693925_4212873_120.wav,120,689970.0,0.0,24978.0,4.0,化学,13859.0,呃我有点听不太清楚是不是就是你说话？,teacher,高中,0,非提问,3,呃我有点听不太清楚是不是就是你说话,呃 我 有点 听 不 太 清楚 是不是 就是 你 说话
认知问句,认知问句,认知问句,认知问句,认知问句,_561843_210_111311_1_1572001007064_7621490_548,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_561843_210_111311_1_1572001007064_7621490_548.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672279&Signature=3XcZMGtyyZ%2F4duR4IN0764nMzT8%3D,1,3942610.0,561843,1590.0,3944250.0,3944200.0,1572001005.0,7.0,561843.0,/share/godeye/course_wav/teacher/_561843_210_111311_1_1572001007064_7621490.wav,,1572008627.0,data/数据筛选/课堂切割的音频/teacher/561843/_561843_210_111311_1_1572001007064_7621490_548.wav,548,3942560.0,0.0,128784.0,3.0,数学,111311.0,现在这道题你是怎么做的？,teacher,小学,1,认知问句,5,现在这道题你是怎么做的,现在 这道题 你 是 怎么 做 的
其它问句,其它问句,其它问句,其它问句,其它问句,210_569362_210_112786_1_1568294108_4013198_233,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_569362_210_112786_1_1568294108_4013198_233.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673142&Signature=XeTDyFH6VAlwbPzWSHy0DSomJz8%3D,4,1705860.0,569362,2390.0,1708300.0,1708250.0,1568294107.0,2.0,569362.0,/share/godeye/course_wav/teacher/210_569362_210_112786_1_1568294108_4013198.wav,,1568298120.0,data/数据筛选/课堂切割的音频/teacher/569362/210_569362_210_112786_1_1568294108_4013198_233.wav,233,1705810.0,0.0,124437.0,5.0,物理,112786.0,然后呢？,teacher,初中,1,其它问句,5,然后呢,然后 呢
非提问,自问自答问句,非提问,非提问,非提问,_337211_210_74457_1_1558830315032_6927485_1120,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_337211_210_74457_1_1558830315032_6927485_1120.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673624&Signature=CdVWz3jB2gpGXaI6x3MEg0yTWPQ%3D,5,4906740.0,337211,1450.0,4908240.0,4908190.0,1558830312.0,3.0,337211.0,/share/godeye/course_wav/teacher/_337211_210_74457_1_1558830315032_6927485.wav,,1558837240.0,data/数据筛选/课堂切割的音频/teacher/337211/_337211_210_74457_1_1558830315032_6927485_1120.wav,1120,4906690.0,0.0,73155.0,4.0,化学,74457.0,不要算好了是不是？,teacher,初中,0,非提问,4,不要算好了是不是,不要 算好 了 是不是
认知问句,非提问,认知问句,非提问,认知问句,_534983_210_99259_1_1567162506474_3099459_402,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_534983_210_99259_1_1567162506474_3099459_402.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673926&Signature=DhPV7Dw06Bo8MfKewiYUypQe3FY%3D,5,2182830.0,534983,2260.0,2185140.0,2185090.0,1567162504.0,7.0,534983.0,/share/godeye/course_wav/teacher/_534983_210_99259_1_1567162506474_3099459.wav,1.0,1567165601.0,data/数据筛选/课堂切割的音频/teacher/534983/_534983_210_99259_1_1567162506474_3099459_402.wav,402,2182780.0,0.0,108778.0,3.0,数学,99259.0,简单看一下把它怎么推导的。,teacher,小学,1,认知问句,3,简单看一下把它怎么推导的。,简单 看 一下 把 它 怎么 推导 的 。
其它问句,认知问句,其它问句,其它问句,认知问句,210_444887_210_4501_1_1564724840_6841482_756,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_444887_210_4501_1_1564724840_6841482_756.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674002&Signature=tjZMqao5AP%2FQMzzkceuuewo1A3k%3D,6,4420330.0,444887,2230.0,4422610.0,4422560.0,1564724839.0,3.0,444887.0,/share/godeye/course_wav/teacher/210_444887_210_4501_1_1564724840_6841482.wav,1.0,1564731681.0,data/数据筛选/课堂切割的音频/teacher/444887/210_444887_210_4501_1_1564724840_6841482_756.wav,756,4420280.0,0.0,108048.0,5.0,物理,4501.0,你现在明白为什么就等于T吗？,teacher,初中,1,其它问句,3,你现在明白为什么就等于T吗,你 现在 明白 为什么 就 等于 T 吗
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_428806_210_61218_1_1564379957167_3537866_88,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_428806_210_61218_1_1564379957167_3537866_88.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673610&Signature=ovrC8LXsNHJ0N%2B0SfhhwTp0y2SI%3D,5,554060.0,428806,1445.0,555555.0,555505.0,1564379955.0,5.0,428806.0,/share/godeye/course_wav/teacher/_428806_210_61218_1_1564379957167_3537866.wav,1.0,1564383493.0,data/数据筛选/课堂切割的音频/teacher/428806/_428806_210_61218_1_1564379957167_3537866_88.wav,88,554010.0,0.0,84229.0,5.0,物理,61218.0,对不对？,teacher,高中,1,自问自答问句,5,对不对,对 不 对
非提问,非提问,非提问,非提问,非提问,_427760_210_26091_1_1564964846756_6197659_436,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_427760_210_26091_1_1564964846756_6197659_436.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671865&Signature=lrHFYsdrT1mIBff3kbkv3gCHcIs%3D,1,3112060.0,427760,1090.0,3113200.0,3113150.0,1564964843.0,6.0,427760.0,/share/godeye/course_wav/teacher/_427760_210_26091_1_1564964846756_6197659.wav,1.0,1564971039.0,data/数据筛选/课堂切割的音频/teacher/427760/_427760_210_26091_1_1564964846756_6197659_436.wav,436,3112010.0,0.0,111613.0,5.0,物理,26091.0,来咱们打架。,teacher,高中,0,非提问,5,来咱们打架。,来 咱们 打架 。
自问自答问句,其它问句,评估问句,自问自答问句,其它问句,_457194_210_5842_1_1563620299248_7914375_1444,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_457194_210_5842_1_1563620299248_7914375_1444.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672049&Signature=ODtZi1B6YD7UE99pzze%2BcZHBW%2Bc%3D,1,6858430.0,457194,2705.0,6861185.0,6861135.0,1563620296.0,6.0,457194.0,/share/godeye/course_wav/teacher/_457194_210_5842_1_1563620299248_7914375.wav,1.0,1563628211.0,data/数据筛选/课堂切割的音频/teacher/457194/_457194_210_5842_1_1563620299248_7914375_1444.wav,1444,6858380.0,0.0,53548.0,4.0,化学,5842.0,你说这题不是文字游戏是啥呀？,teacher,高中,1,自问自答问句,2,你说这题不是文字游戏是啥呀,你 说 这题 不是 文字游戏 是 啥 呀
非提问,非提问,非提问,非提问,非提问,_417503_210_82648_1_1562802925615_6599436_478,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_417503_210_82648_1_1562802925615_6599436_478.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672655&Signature=BJnuZE4AVxGrgl9uTbnG7KIG5%2Bw%3D,2,2692620.0,417503,4125.0,2696795.0,2696745.0,1562802922.0,3.0,417503.0,/share/godeye/course_wav/teacher/_417503_210_82648_1_1562802925615_6599436.wav,1.0,1562809523.0,data/数据筛选/课堂切割的音频/teacher/417503/_417503_210_82648_1_1562802925615_6599436_478.wav,478,2692570.0,0.0,107917.0,4.0,化学,82648.0,这个时候可能会有一些气体，我们要把那个口打开一下。,teacher,初中,0,非提问,5,这个时候可能会有一些气体，我们要把那个口打开一下。,这个 时候 可能 会 有 一些 气体 ， 我们 要 把 那个 口 打开 一下 。
非提问,非提问,非提问,非提问,非提问,_471064_210_54542_1_1566370716865_6257463_116,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_471064_210_54542_1_1566370716865_6257463_116.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673614&Signature=UfCVSctHIKD0qYm8o%2BbBkgK5PU8%3D,5,1013580.0,471064,2990.0,1016620.0,1016570.0,1566370713.0,3.0,471064.0,/share/godeye/course_wav/teacher/_471064_210_54542_1_1566370716865_6257463.wav,1.0,1566376971.0,data/数据筛选/课堂切割的音频/teacher/471064/_471064_210_54542_1_1566370716865_6257463_116.wav,116,1013530.0,0.0,41996.0,3.0,数学,54542.0,这个咱们没没在这上面不好做呀？,teacher,初中,0,非提问,5,这个咱们没没在这上面不好做呀,这个 咱们 没 没 在 这 上面 不好 做 呀
认知问句,其它问句,认知问句,认知问句,认知问句,_459329_210_5117_1_1565782126097_3223846_67,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_459329_210_5117_1_1565782126097_3223846_67.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672559&Signature=jRBVZCVPgJFciDf5C2ChNw5ioeg%3D,2,393190.0,459329,3240.0,396480.0,396430.0,1565782123.0,10.0,459329.0,/share/godeye/course_wav/teacher/_459329_210_5117_1_1565782126097_3223846.wav,,1565785348.0,data/数据筛选/课堂切割的音频/teacher/459329/_459329_210_5117_1_1565782126097_3223846_67.wav,67,393140.0,0.0,106458.0,3.0,数学,5117.0,你说它这三道题看这三道题应该怎么做？,teacher,小学,1,认知问句,4,你说它这三道题看这三道题应该怎么做,你 说 它 这 三道 题 看 这 三道 题 应该 怎么 做
认知问句,认知问句,认知问句,认知问句,认知问句,210_496024_210_87156_1_1565229589_4602149_37,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_496024_210_87156_1_1565229589_4602149_37.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673293&Signature=7Vc8gZaKcLwoZyRYc9vyd2%2FneKo%3D,4,446570.0,496024,1360.0,447980.0,447930.0,1565229588.0,3.0,496024.0,/share/godeye/course_wav/teacher/210_496024_210_87156_1_1565229589_4602149.wav,1.0,1565234191.0,data/数据筛选/课堂切割的音频/teacher/496024/210_496024_210_87156_1_1565229589_4602149_37.wav,37,446520.0,0.0,97009.0,4.0,化学,87156.0,为什么它不燃烧呢？,teacher,初中,1,认知问句,5,为什么它不燃烧呢,为什么 它 不 燃烧 呢
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_432366_210_81262_1_1563962360974_6146569_92,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_432366_210_81262_1_1563962360974_6146569_92.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672698&Signature=ZuyzTM44vvL59AW1x392L4ZJATI%3D,2,611840.0,432366,1485.0,613375.0,613325.0,1563962358.0,4.0,432366.0,/share/godeye/course_wav/teacher/_432366_210_81262_1_1563962360974_6146569.wav,1.0,1563968505.0,data/数据筛选/课堂切割的音频/teacher/432366/_432366_210_81262_1_1563962360974_6146569_92.wav,92,611790.0,0.0,66669.0,3.0,数学,81262.0,我们之前我对不对？,teacher,高中,1,自问自答问句,5,我们之前我对不对,我们 之前 我 对 不 对
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_360598_210_29453_1_1559958733_3887694_367,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_360598_210_29453_1_1559958733_3887694_367.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673719&Signature=WHYfIiZJo%2F4u3UneTOEGAA%2FlDgg%3D,5,2900100.0,360598,1475.0,2901625.0,2901575.0,1559958922.0,4.0,360598.0,/share/godeye/course_wav/teacher/210_360598_210_29453_1_1559958733_3887694.wav,1.0,1559962620.0,data/数据筛选/课堂切割的音频/teacher/360598/210_360598_210_29453_1_1559958733_3887694_367.wav,367,2900050.0,0.0,60430.0,4.0,化学,29453.0,是不是？,teacher,高中,1,自问自答问句,5,是不是,是不是
