5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
评估问句,评估问句,自问自答问句,评估问句,认知问句,_397887_210_15882_1_1563618550305_3919625_757,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_397887_210_15882_1_1563618550305_3919625_757.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674585&Signature=3VY4s5QkfGPtxFnL7NZaKtrK1gI%3D,7,3534800.0,397887,1525.0,3536375.0,3536325.0,1563618548.0,4.0,397887.0,/share/godeye/course_wav/teacher/_397887_210_15882_1_1563618550305_3919625.wav,1.0,1563622468.0,data/数据筛选/课堂切割的音频/teacher/397887/_397887_210_15882_1_1563618550305_3919625_757.wav,757,3534750.0,0.0,25635.0,5.0,物理,15882.0,一批在什么？,teacher,高中,1,评估问句,3,一批在什么,一批 在 什么
自问自答问句,自问自答问句,自问自答问句,非提问,自问自答问句,_457194_210_5842_1_1563620299248_7914375_201,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_457194_210_5842_1_1563620299248_7914375_201.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672922&Signature=PPC4Qbd8NvAS2qPJVCYvltepwLc%3D,3,837900.0,457194,5525.0,843475.0,843425.0,1563620296.0,6.0,457194.0,/share/godeye/course_wav/teacher/_457194_210_5842_1_1563620299248_7914375.wav,1.0,1563628211.0,data/数据筛选/课堂切割的音频/teacher/457194/_457194_210_5842_1_1563620299248_7914375_201.wav,201,837850.0,0.0,53548.0,4.0,化学,5842.0,哎，是不是我们经常发束的时候，如果他都是个数，比如说我给了什么,teacher,高中,1,自问自答问句,4,哎，是不是我们经常发束的时候，如果他都是个数，比如说我给了什么,哎 ， 是不是 我们 经常 发束 的 时候 ， 如果 他 都 是 个数 ， 比如说 我 给 了 什么
非提问,非提问,非提问,非提问,非提问,_428806_210_61218_1_1564379957167_3537866_507,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_428806_210_61218_1_1564379957167_3537866_507.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674208&Signature=SFa7qaZ7GOIKYjwgw42SmWfeyVU%3D,6,2753540.0,428806,4425.0,2758015.0,2757965.0,1564379955.0,5.0,428806.0,/share/godeye/course_wav/teacher/_428806_210_61218_1_1564379957167_3537866.wav,1.0,1564383493.0,data/数据筛选/课堂切割的音频/teacher/428806/_428806_210_61218_1_1564379957167_3537866_507.wav,507,2753490.0,0.0,84229.0,5.0,物理,61218.0,就是求理于圆心的距离啊，求醉圆心的距离。,teacher,高中,0,非提问,5,就是求理于圆心的距离啊，求醉圆心的距离。,就是 求理于 圆心 的 距离 啊 ， 求醉 圆心 的 距离 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,其它问句,_317278_210_69137_1_1557833422481_4515280_539,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_317278_210_69137_1_1557833422481_4515280_539.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673857&Signature=oD%2BWr40PJM4te4AgSLHdm5aLB2U%3D,5,2385420.0,317278,1325.0,2386795.0,2386745.0,1557832940.0,6.0,317278.0,/share/godeye/course_wav/teacher/_317278_210_69137_1_1557833422481_4515280.wav,1.0,1557837936.0,data/数据筛选/课堂切割的音频/teacher/317278/_317278_210_69137_1_1557833422481_4515280_539.wav,539,2385370.0,0.0,31626.0,3.0,数学,69137.0,是不是得？,teacher,高中,1,自问自答问句,4,是不是得,是不是 得
评估问句,非提问,评估问句,非提问,非提问,210_457061_210_81303_1_1564221243_6614251_858,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_457061_210_81303_1_1564221243_6614251_858.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675159&Signature=5KvWHzQL4zQGGcGBYAoiQznKiik%3D,8,5159990.0,457061,2005.0,5162045.0,5161995.0,1564221242.0,6.0,457061.0,/share/godeye/course_wav/teacher/210_457061_210_81303_1_1564221243_6614251.wav,1.0,1564227857.0,data/数据筛选/课堂切割的音频/teacher/457061/210_457061_210_81303_1_1564221243_6614251_858.wav,858,5159940.0,0.0,90010.0,4.0,化学,81303.0,检验我有没有氯离子？,teacher,高中,0,非提问,3,检验我有没有氯离子,检验 我 有没有 氯离子
认知问句,认知问句,认知问句,认知问句,认知问句,_471064_210_54542_1_1566370716865_6257463_209,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_471064_210_54542_1_1566370716865_6257463_209.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674627&Signature=1NiGw0Tv%2BMWVZtJN9OCnXRue13I%3D,7,1595740.0,471064,2380.0,1598170.0,1598120.0,1566370713.0,3.0,471064.0,/share/godeye/course_wav/teacher/_471064_210_54542_1_1566370716865_6257463.wav,1.0,1566376971.0,data/数据筛选/课堂切割的音频/teacher/471064/_471064_210_54542_1_1566370716865_6257463_209.wav,209,1595690.0,0.0,41996.0,3.0,数学,54542.0,为什么为什么是比啊？,teacher,初中,1,认知问句,5,为什么为什么是比啊,为什么 为什么 是 比 啊
认知问句,认知问句,认知问句,认知问句,认知问句,210_375273_210_77952_1_1564314978_6415488_616,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_375273_210_77952_1_1564314978_6415488_616.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673115&Signature=i3upEoAVi9hi5Zy2qUWHLcrWEaw%3D,3,4261370.0,375273,1795.0,4263215.0,4263165.0,1564314977.0,3.0,375273.0,/share/godeye/course_wav/teacher/210_375273_210_77952_1_1564314978_6415488.wav,1.0,1564321393.0,data/数据筛选/课堂切割的音频/teacher/375273/210_375273_210_77952_1_1564314978_6415488_616.wav,616,4261320.0,0.0,69804.0,5.0,物理,77952.0,为什么不一样呢？,teacher,初中,1,认知问句,5,为什么不一样呢,为什么 不 一样 呢
自问自答问句,非提问,非提问,自问自答问句,自问自答问句,_301970_210_2138_1_1556933163213_3679804_461,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_301970_210_2138_1_1556933163213_3679804_461.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673911&Signature=W%2FqBe0JC1ne17Wr79W1nKLvjG%2BM%3D,5,3101680.0,301970,10470.0,3112200.0,3112150.0,1556933158.0,2.0,301970.0,/share/godeye/course_wav/teacher/_301970_210_2138_1_1556933163213_3679804.wav,1.0,1556936841.0,data/数据筛选/课堂切割的音频/teacher/301970/_301970_210_2138_1_1556933163213_3679804_461.wav,461,3101630.0,0.0,11452.0,3.0,数学,2138.0,账号下面就是含税与坐标轴的交点坐标哇你，你也知道对吧，你刚刚还用这个原始直销点是付ken nb y轴交点是灵璧。,teacher,初中,1,自问自答问句,3,账号下面就是含税与坐标轴的交点坐标哇你，你也知道对吧，你刚刚还用这个原始直销点是付ken nb y轴交点是灵璧。,账号 下面 就是 含税 与 坐标轴 的 交点 坐标 哇 你 ， 你 也 知道 对 吧 ， 你 刚刚 还 用 这个 原始 直销 点 是 付 ken   nb   y 轴 交点 是 灵璧 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_579804_210_14367_1_1570323285_3308356_644,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_579804_210_14367_1_1570323285_3308356_644.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672537&Signature=%2FIBreyJrcmCwuARUylvqwmAguZU%3D,2,2521530.0,579804,2260.0,2523840.0,2523790.0,1570323291.0,7.0,579804.0,/share/godeye/course_wav/teacher/210_579804_210_14367_1_1570323285_3308356.wav,,1570326591.0,data/数据筛选/课堂切割的音频/teacher/579804/210_579804_210_14367_1_1570323285_3308356_644.wav,644,2521480.0,0.0,90405.0,3.0,数学,14367.0,它转了几个人我们不知道是不是？,teacher,小学,1,自问自答问句,5,它转了几个人我们不知道是不是,它 转 了 几个 人 我们 不 知道 是不是
其它问句,其它问句,认知问句,认知问句,其它问句,_427864_210_76143_1_1563597017996_2896761_365,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_427864_210_76143_1_1563597017996_2896761_365.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672539&Signature=LpUl6b77xF6pzPfnbiEJeGSSB1s%3D,2,1819740.0,427864,3445.0,1823235.0,1823185.0,1563597014.0,7.0,427864.0,/share/godeye/course_wav/teacher/_427864_210_76143_1_1563597017996_2896761.wav,,1563599912.0,data/数据筛选/课堂切割的音频/teacher/427864/_427864_210_76143_1_1563597017996_2896761_365.wav,365,1819690.0,0.0,94088.0,3.0,数学,76143.0,是吧呵那你现在之前的怎样啊？,teacher,小学,1,其它问句,3,是吧呵那你现在之前的怎样啊,是 吧 呵 那 你 现在 之前 的 怎样 啊
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_560666_210_21681_1_1567904255337_3929565_367,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_560666_210_21681_1_1567904255337_3929565_367.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672218&Signature=5V2KHbHI%2F1NpkXUWszbUsx6Vfn4%3D,1,1416150.0,560666,3450.0,1419650.0,1419600.0,1567904252.0,2.0,560666.0,/share/godeye/course_wav/teacher/_560666_210_21681_1_1567904255337_3929565.wav,1.0,1567908183.0,data/数据筛选/课堂切割的音频/teacher/560666/_560666_210_21681_1_1567904255337_3929565_367.wav,367,1416100.0,0.0,64956.0,3.0,数学,21681.0,那这个角是不是这俩四边形？,teacher,初中,1,自问自答问句,5,那这个角是不是这俩四边形,那 这个 角 是不是 这 俩 四边形
认知问句,认知问句,认知问句,认知问句,其它问句,_535148_210_30711_1_1566529016595_3940908_589,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_535148_210_30711_1_1566529016595_3940908_589.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674258&Signature=t%2Bcq9iyRqsX8UlGmwkV22VKalpQ%3D,6,3251030.0,535148,3170.0,3254250.0,3254200.0,1566529014.0,10.0,535148.0,/share/godeye/course_wav/teacher/_535148_210_30711_1_1566529016595_3940908.wav,1.0,1566532954.0,data/数据筛选/课堂切割的音频/teacher/535148/_535148_210_30711_1_1566529016595_3940908_589.wav,589,3250980.0,0.0,116303.0,3.0,数学,30711.0,咱们再写一下啊氢气我来写你为什么图了？,teacher,小学,1,认知问句,4,咱们再写一下啊氢气我来写你为什么图了,咱们 再 写 一下 啊 氢气 我来 写 你 为什么 图 了
自问自答问句,自问自答问句,自问自答问句,非提问,自问自答问句,210_589434_210_66737_1_1572009531_4312596_622,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_589434_210_66737_1_1572009531_4312596_622.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673297&Signature=QBeeIu5kEa%2FTJNtfWTJtkHMn7Vc%3D,4,4103120.0,589434,1430.0,4104600.0,4104550.0,1572009530.0,6.0,589434.0,/share/godeye/course_wav/teacher/210_589434_210_66737_1_1572009531_4312596.wav,1.0,1572013843.0,data/数据筛选/课堂切割的音频/teacher/589434/210_589434_210_66737_1_1572009531_4312596_622.wav,622,4103070.0,0.0,124822.0,3.0,数学,66737.0,是不是要设这个为题呀？,teacher,高中,1,自问自答问句,4,是不是要设这个为题呀,是不是 要设 这个 为题 呀
认知问句,认知问句,认知问句,认知问句,认知问句,210_583367_210_17204_1_1572089235_6281556_250,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_583367_210_17204_1_1572089235_6281556_250.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675367&Signature=3nBVhzf%2BBDI7rAlewzd4MRRZbmc%3D,8,1316840.0,583367,3670.0,1320560.0,1320510.0,1572089234.0,5.0,583367.0,/share/godeye/course_wav/teacher/210_583367_210_17204_1_1572089235_6281556.wav,,1572095517.0,data/数据筛选/课堂切割的音频/teacher/583367/210_583367_210_17204_1_1572089235_6281556_250.wav,250,1316790.0,0.0,62649.0,4.0,化学,17204.0,好为什么可以写成H三O正的形式的？,teacher,高中,1,认知问句,5,好为什么可以写成H三O正的形式的,好 为什么 可以 写成 H 三 O 正 的 形式 的
非提问,非提问,非提问,非提问,非提问,_385815_210_20634_1_1562288271682_3774810_275,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385815_210_20634_1_1562288271682_3774810_275.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675329&Signature=dOXyvqSEasBK6G4WIdTKPeN4p6o%3D,8,1454910.0,385815,2675.0,1457635.0,1457585.0,1562288268.0,2.0,385815.0,/share/godeye/course_wav/teacher/_385815_210_20634_1_1562288271682_3774810.wav,,1562292044.0,data/数据筛选/课堂切割的音频/teacher/385815/_385815_210_20634_1_1562288271682_3774810_275.wav,275,1454860.0,0.0,57259.0,5.0,物理,20634.0,但是呢？学随着这个,teacher,初中,0,非提问,5,但是呢学随着这个,但是 呢 学 随着 这个
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_489610_210_99053_1_1564901632_6868742_285,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_489610_210_99053_1_1564901632_6868742_285.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672419&Signature=947KIMBu%2BH%2BOG0fiF3wZH8NeX7M%3D,2,1958670.0,489610,5360.0,1964080.0,1964030.0,1564901631.0,5.0,489610.0,/share/godeye/course_wav/teacher/210_489610_210_99053_1_1564901632_6868742.wav,,1564908500.0,data/数据筛选/课堂切割的音频/teacher/489610/210_489610_210_99053_1_1564901632_6868742_285.wav,285,1958620.0,0.0,69593.0,5.0,物理,99053.0,嗯呃我的意思就是说呃它是不是有一个范围呢就是？,teacher,高中,1,自问自答问句,5,嗯呃我的意思就是说呃它是不是有一个范围呢就是,嗯 呃 我 的 意思 就是说 呃 它 是不是 有 一个 范围 呢 就是
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_450577_210_74940_1_1563621929916_5979448_1064,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_450577_210_74940_1_1563621929916_5979448_1064.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672032&Signature=O8NJU1eus0GrL2FWCdTmOih0Yik%3D,1,5472490.0,450577,3195.0,5475735.0,5475685.0,1563621927.0,1.0,450577.0,/share/godeye/course_wav/teacher/_450577_210_74940_1_1563621929916_5979448.wav,,1563627907.0,data/数据筛选/课堂切割的音频/teacher/450577/_450577_210_74940_1_1563621929916_5979448_1064.wav,1064,5472440.0,0.0,113282.0,3.0,数学,74940.0,啊，数到政府区分是不是？,teacher,初中,1,自问自答问句,5,啊，数到政府区分是不是,啊 ， 数到 政府 区分 是不是
非提问,非提问,非提问,非提问,非提问,210_459648_210_82680_1_1564962949_6370836_207,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_459648_210_82680_1_1564962949_6370836_207.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673333&Signature=EgSPePeED9jUYiy%2FVQyaaAoQsbk%3D,4,2354540.0,459648,1610.0,2356200.0,2356150.0,1564962949.0,3.0,459648.0,/share/godeye/course_wav/teacher/210_459648_210_82680_1_1564962949_6370836.wav,1.0,1564969320.0,data/数据筛选/课堂切割的音频/teacher/459648/210_459648_210_82680_1_1564962949_6370836_207.wav,207,2354490.0,0.0,47340.0,4.0,化学,82680.0,火焰是火焰光是光。,teacher,初中,0,非提问,5,火焰是火焰光是光。,火焰 是 火焰 光是 光 。
其它问句,其它问句,非提问,其它问句,其它问句,210_384435_210_60179_1_1562029052_3390416_36,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_384435_210_60179_1_1562029052_3390416_36.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673014&Signature=wEQ52D4BNrmmWiQKmom%2F8kvPh0g%3D,3,266580.0,384435,2145.0,268775.0,268725.0,1562029050.0,5.0,384435.0,/share/godeye/course_wav/teacher/210_384435_210_60179_1_1562029052_3390416.wav,1.0,1562032442.0,data/数据筛选/课堂切割的音频/teacher/384435/210_384435_210_60179_1_1562029052_3390416_36.wav,36,266530.0,0.0,104894.0,5.0,物理,60179.0,必修一、你不用复习吗？,teacher,高中,1,其它问句,4,必修一、你不用复习吗,必修 一 、 你 不用 复习 吗
自问自答问句,非提问,自问自答问句,自问自答问句,自问自答问句,_351619_210_77082_1_1560555908351_4245174_698,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_351619_210_77082_1_1560555908351_4245174_698.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672437&Signature=27C6GOVUeOqInL3ZyuYX2DbwMhA%3D,2,2409340.0,351619,4490.0,2413880.0,2413830.0,1560555905.0,2.0,351619.0,/share/godeye/course_wav/teacher/_351619_210_77082_1_1560555908351_4245174.wav,1.0,1560560151.0,data/数据筛选/课堂切割的音频/teacher/351619/_351619_210_77082_1_1560555908351_4245174_698.wav,698,2409290.0,0.0,89056.0,3.0,数学,77082.0,因为动笔画一下看能看出来我们再犯的呵是吧？,teacher,初中,1,自问自答问句,4,因为动笔画一下看能看出来我们再犯的呵是吧,因为 动 笔画 一下 看能 看 出来 我们 再犯 的 呵 是 吧
评估问句,非提问,评估问句,非提问,认知问句,_359913_210_82499_1_1561255470982_6456176_649,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_359913_210_82499_1_1561255470982_6456176_649.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674307&Signature=OarLfGHtPculPjTaoXp%2FhQzOdhw%3D,6,2757960.0,359913,3995.0,2762005.0,2761955.0,1561255467.0,5.0,359913.0,/share/godeye/course_wav/teacher/_359913_210_82499_1_1561255470982_6456176.wav,,1561261924.0,data/数据筛选/课堂切割的音频/teacher/359913/_359913_210_82499_1_1561255470982_6456176_649.wav,649,2757910.0,0.0,90802.0,5.0,物理,82499.0,如果是这样的话，这种情况来看，我们应该选什么就是二？分之1啊,teacher,高中,1,评估问句,2,如果是这样的话，这种情况来看，我们应该选什么就是二分之1啊,如果 是 这样的话 ， 这种 情况 来看 ， 我们 应该 选 什么 就是 二分 之 1 啊
非提问,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_524392_210_9082_1_1566021512_6262468_550,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_524392_210_9082_1_1566021512_6262468_550.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672971&Signature=PVPgrmXTt1ex%2FR7%2BwIK4U4Up60I%3D,3,2389000.0,524392,6430.0,2395480.0,2395430.0,1566021511.0,4.0,524392.0,/share/godeye/course_wav/teacher/210_524392_210_9082_1_1566021512_6262468.wav,1.0,1566027774.0,data/数据筛选/课堂切割的音频/teacher/524392/210_524392_210_9082_1_1566021512_6262468_550.wav,550,2388950.0,0.0,1483.0,4.0,化学,9082.0,好啊哈哈嗯那你看我们就就比如说嗯是吧？,teacher,高中,1,自问自答问句,4,好啊哈哈嗯那你看我们就就比如说嗯是吧,好 啊 哈哈 嗯 那 你 看 我们 就 就 比如说 嗯 是 吧
非提问,非提问,非提问,无人声,无人声,_449249_210_78633_1_1564036071252_6486363_664,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_449249_210_78633_1_1564036071252_6486363_664.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673308&Signature=AXoQlxejqI2VEIcrnHjGRi0ar10%3D,4,4000660.0,449249,1465.0,4002175.0,4002125.0,1564035340.0,5.0,449249.0,/share/godeye/course_wav/teacher/_449249_210_78633_1_1564036071252_6486363.wav,1.0,1564042555.0,data/数据筛选/课堂切割的音频/teacher/449249/_449249_210_78633_1_1564036071252_6486363_664.wav,664,4000610.0,0.0,13907.0,5.0,物理,78633.0,那我一个。,teacher,高中,0,非提问,3,那我一个。,那 我 一个 。
自问自答问句,其它问句,其它问句,自问自答问句,自问自答问句,210_480761_210_69137_1_1565443058_4408077_339,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_480761_210_69137_1_1565443058_4408077_339.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673786&Signature=IAJS0DE53uQz3AmM8ydxfPsPAhg%3D,5,2724580.0,480761,1910.0,2726540.0,2726490.0,1565443057.0,3.0,480761.0,/share/godeye/course_wav/teacher/210_480761_210_69137_1_1565443058_4408077.wav,1.0,1565447466.0,data/数据筛选/课堂切割的音频/teacher/480761/210_480761_210_69137_1_1565443058_4408077_339.wav,339,2724530.0,0.0,82884.0,3.0,数学,69137.0,你不会你是零圆周角就忘了是。,teacher,初中,1,自问自答问句,3,你不会你是零圆周角就忘了是。,你 不会 你 是 零 圆周角 就 忘 了 是 。
评估问句,评估问句,评估问句,评估问句,评估问句,210_478018_210_83644_1_1565409460_9340483_602,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_478018_210_83644_1_1565409460_9340483_602.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673329&Signature=NjiCLTl4EeBwl%2BM1Q8SsgeG%2BCkQ%3D,4,2971490.0,478018,1180.0,2972720.0,2972670.0,1565409459.0,3.0,478018.0,/share/godeye/course_wav/teacher/210_478018_210_83644_1_1565409460_9340483.wav,1.0,1565418799.0,data/数据筛选/课堂切割的音频/teacher/478018/210_478018_210_83644_1_1565409460_9340483_602.wav,602,2971440.0,0.0,93041.0,5.0,物理,83644.0,多少单位是多少？,teacher,初中,1,评估问句,5,多少单位是多少,多少 单位 是 多少
其它问句,其它问句,非提问,其它问句,非提问,_382927_210_32785_1_1562637574903_6225849_22,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_382927_210_32785_1_1562637574903_6225849_22.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673273&Signature=swH%2BQ9hUETbe%2BePPvbabz9AY0do%3D,4,159880.0,382927,1565.0,161495.0,161445.0,1562637573.0,2.0,382927.0,/share/godeye/course_wav/teacher/_382927_210_32785_1_1562637574903_6225849.wav,1.0,1562643799.0,data/数据筛选/课堂切割的音频/teacher/382927/_382927_210_32785_1_1562637574903_6225849_22.wav,22,159830.0,0.0,76166.0,5.0,物理,32785.0,嗯，还有呢？,teacher,初中,1,其它问句,3,嗯，还有呢,嗯 ， 还有 呢
其它问句,其它问句,其它问句,其它问句,认知问句,_385815_210_20634_1_1562288271682_3774810_300,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385815_210_20634_1_1562288271682_3774810_300.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674069&Signature=c8Aci%2BKZiGjfh5xkyxVY5%2BSXVxA%3D,6,1544120.0,385815,1275.0,1545445.0,1545395.0,1562288268.0,2.0,385815.0,/share/godeye/course_wav/teacher/_385815_210_20634_1_1562288271682_3774810.wav,,1562292044.0,data/数据筛选/课堂切割的音频/teacher/385815/_385815_210_20634_1_1562288271682_3774810_300.wav,300,1544070.0,0.0,57259.0,5.0,物理,20634.0,然后呢？,teacher,初中,1,其它问句,4,然后呢,然后 呢
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_437806_210_78169_1_1563846906_6985654_44,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_437806_210_78169_1_1563846906_6985654_44.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672648&Signature=HMutqzbj5105M6z6SmJar%2F%2FHE3g%3D,2,329230.0,437806,4985.0,334265.0,334215.0,1563846902.0,5.0,437806.0,/share/godeye/course_wav/teacher/210_437806_210_78169_1_1563846906_6985654.wav,,1563853891.0,data/数据筛选/课堂切割的音频/teacher/437806/210_437806_210_78169_1_1563846906_6985654_44.wav,44,329180.0,0.0,111011.0,4.0,化学,78169.0,是不是嗯这个含碳的质量分数是不是十二？,teacher,高中,1,自问自答问句,5,是不是嗯这个含碳的质量分数是不是十二,是不是 嗯 这个 含碳 的 质量 分数 是不是 十二
非提问,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_510942_210_51798_1_1566104120_4487814_169,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_510942_210_51798_1_1566104120_4487814_169.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674486&Signature=MJ63nO1PMgBNemifPWRe2%2FrKN6M%3D,7,941490.0,510942,5130.0,946670.0,946620.0,1566104118.0,2.0,510942.0,/share/godeye/course_wav/teacher/210_510942_210_51798_1_1566104120_4487814.wav,1.0,1566108607.0,data/数据筛选/课堂切割的音频/teacher/510942/210_510942_210_51798_1_1566104120_4487814_169.wav,169,941440.0,0.0,122939.0,4.0,化学,51798.0,那你这个酸碱性没法定我也不能确定它是不是这还反应了？,teacher,初中,1,自问自答问句,4,那你这个酸碱性没法定我也不能确定它是不是这还反应了,那 你 这个 酸碱性 没 法定 我 也 不能 确定 它 是不是 这 还 反应 了
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_471064_210_54542_1_1566370716865_6257463_399,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_471064_210_54542_1_1566370716865_6257463_399.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675449&Signature=OkfoSM4KfZShHFA4BYT8AZqWuSk%3D,8,2935990.0,471064,2610.0,2938650.0,2938600.0,1566370713.0,3.0,471064.0,/share/godeye/course_wav/teacher/_471064_210_54542_1_1566370716865_6257463.wav,1.0,1566376971.0,data/数据筛选/课堂切割的音频/teacher/471064/_471064_210_54542_1_1566370716865_6257463_399.wav,399,2935940.0,0.0,41996.0,3.0,数学,54542.0,发自那它们的相似比是不是三比五？,teacher,初中,1,自问自答问句,5,发自那它们的相似比是不是三比五,发自 那 它们 的 相似 比 是不是 三比五
